temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
16.1124988556,76.3055801392,1001.86474609,4.30931191577,355.373941477,112.990173364,-134.518783569,-322.909820557,-109.655723572,-0.0710039958358,-0.0778359994292,0.941595971584,['x'],['y'],['z'],2020-10-29 11:03:20.317586
16.1093746185,76.8032913208,1001.85400391,4.33373837979,355.341789642,112.97992125,-134.509277344,-323.030822754,-109.759475708,-0.0719799995422,-0.0768599957228,0.942083954811,['x'],['y'],['z'],2020-10-29 11:03:22.326416
16.1249986649,76.9602661133,1001.8371582,4.33587238702,355.349597829,112.961910041,-134.110488892,-323.074981689,-109.465431213,-0.0707599967718,-0.075396001339,0.941595971584,['x'],['y'],['z'],2020-10-29 11:03:24.342177
16.0968748093,76.4510650635,1001.85717773,4.34426839705,355.340319443,112.929193435,-134.386947632,-323.004425049,-109.790481567,-0.0746639966965,-0.0817399993539,0.941107988358,['x'],['y'],['z'],2020-10-29 11:03:26.365574
16.084375,75.9495239258,1001.87231445,4.33994787552,355.339778578,112.943611964,-133.915054321,-323.354858398,-110.002563477,-0.0734440013766,-0.0788119956851,0.943304002285,['x'],['y'],['z'],2020-10-29 11:03:28.389191
16.0937505722,76.2902679443,1001.85742188,4.34975944226,355.306390479,112.973166193,-133.830886841,-323.425354004,-110.522598267,-0.0734440013766,-0.0775920003653,0.944279968739,['x'],['y'],['z'],2020-10-29 11:03:30.404074
16.3718744278,76.4855194092,1001.83374023,4.31936766177,355.331997285,112.998151025,-133.940505981,-322.621612549,-110.635002136,-0.0710039958358,-0.0722239986062,0.945743978024,['x'],['y'],['z'],2020-10-29 11:03:32.436698
16.3968740463,76.5046691895,1001.87524414,4.33095806591,355.375646036,113.007330799,-133.964752197,-323.527526855,-110.376716614,-0.0717360004783,-0.0780799984932,0.945011973381,['x'],['y'],['z'],2020-10-29 11:03:34.454530
16.4250007629,76.9104919434,1001.84008789,4.36362558005,355.37741164,113.022917291,-134.281204224,-322.880554199,-110.337631226,-0.0702719986439,-0.0734440013766,0.943547964096,['x'],['y'],['z'],2020-10-29 11:03:36.409848
16.4062496185,75.9456939697,1001.84985352,4.38464548722,355.377333092,113.001388535,-134.278198242,-322.857086182,-110.172416687,-0.0675880014896,-0.0778359994292,0.945011973381,['x'],['y'],['z'],2020-10-29 11:03:38.407952
16.7093738556,75.5130691528,1001.86767578,4.35647693331,355.488132421,112.999803931,-134.099807739,-322.795654297,-110.822799683,-0.0722239986062,-0.0788119956851,0.944279968739,['x'],['y'],['z'],2020-10-29 11:03:40.416963
16.4375005722,76.0835266113,1001.85498047,4.31988376794,355.417730246,112.970195061,-134.377975464,-323.005615234,-109.797782898,-0.0717360004783,-0.0746639966965,0.944767951965,['x'],['y'],['z'],2020-10-29 11:03:42.430793
16.7437490463,76.6999206543,1001.83691406,4.20781231649,355.516151992,112.995473591,-134.199951172,-322.889892578,-110.23475647,-0.0741759985685,-0.0788119956851,0.936227977276,['x'],['y'],['z'],2020-10-29 11:03:44.445340
16.1906248093,76.347694397,1001.80004883,4.35113145651,355.293363174,112.922117359,-133.716506958,-322.927032471,-110.566444397,-0.0722239986062,-0.0773480013013,0.947207987309,['x'],['y'],['z'],2020-10-29 11:03:46.454286
16.3906255722,75.4633026123,1001.83544922,4.33354713449,355.098677169,112.904126641,-133.963989258,-322.75958252,-110.437339783,-0.0639280006289,-0.0812520012259,0.937447965145,['x'],['y'],['z'],2020-10-29 11:03:48.386987
16.3937498093,76.1830673218,1001.82495117,4.35845043109,355.110046873,112.952170191,-133.886016846,-323.104644775,-110.536903381,-0.0712479948997,-0.0802759975195,0.943791985512,['x'],['y'],['z'],2020-10-29 11:03:50.485344
16.1656251907,75.9303817749,1001.82617188,4.42409196411,355.298782502,112.956609814,-134.193496704,-323.040527344,-110.383575439,-0.0729559957981,-0.0756400004029,0.945011973381,['x'],['y'],['z'],2020-10-29 11:03:52.502356
16.2062488556,77.1708374023,1001.85498047,4.36223051391,355.281068406,112.944049096,-134.044326782,-323.144073486,-110.265419006,-0.0732000023127,-0.0780799984932,0.944767951965,['x'],['y'],['z'],2020-10-29 11:03:54.499353
16.4375005722,77.4426574707,1001.82788086,4.35338371139,355.252864848,112.950285059,-133.905029297,-323.587615967,-110.209625244,-0.0722239986062,-0.0795440003276,0.941595971584,['x'],['y'],['z'],2020-10-29 11:03:56.418564
16.4437490463,75.493927002,1001.83398438,4.30388276915,355.176821363,112.956883022,-133.704788208,-323.010345459,-110.919715881,-0.0719799995422,-0.0758839994669,0.943791985512,['x'],['y'],['z'],2020-10-29 11:03:58.413711
16.4187494278,76.0299224854,1001.84814453,4.36577879718,355.254464393,112.941071134,-133.730392456,-323.418029785,-109.834022522,-0.0714920014143,-0.0778359994292,0.943791985512,['x'],['y'],['z'],2020-10-29 11:04:00.454146
16.1718736649,76.0911865234,1001.85058594,4.36301982765,355.268030429,112.932321662,-134.32043457,-323.064300537,-111.059806824,-0.0727119967341,-0.0785679966211,0.942815959454,['x'],['y'],['z'],2020-10-29 11:04:02.469796
16.1531253815,76.0222625732,1001.84155273,4.3693710498,355.244529029,112.934746379,-133.546661377,-323.303344727,-109.717910767,-0.0719799995422,-0.0778359994292,0.941839993,['x'],['y'],['z'],2020-10-29 11:04:04.494684
16.1343742371,75.8346710205,1001.84472656,4.38175802475,355.300993349,112.943885172,-133.63142395,-323.371673584,-110.682006836,-0.0732000023127,-0.0771040022373,0.942083954811,['x'],['y'],['z'],2020-10-29 11:04:06.493957
16.3937498093,76.0873565674,1001.85424805,4.37115970559,355.337551936,112.93226019,-133.93699646,-322.884277344,-110.278549194,-0.0734440013766,-0.0775920003653,0.943059980869,['x'],['y'],['z'],2020-10-29 11:04:08.516368
16.1062503815,75.8040390015,1001.82275391,4.2903846078,355.302511785,112.900895961,-134.229598999,-323.24029541,-110.485389709,-0.0712479948997,-0.0819839984179,0.947695970535,['x'],['y'],['z'],2020-10-29 11:04:10.440021
16.0749994278,76.0796966553,1001.83349609,4.26343737709,355.371654217,112.956493701,-134.795471191,-323.388031006,-110.237243652,-0.0732000023127,-0.0832040011883,0.944523990154,['x'],['y'],['z'],2020-10-29 11:04:12.457987
16.3437505722,74.414276123,1001.79907227,4.2726444721,355.335864026,112.949499587,-134.57484436,-323.961273193,-110.303016663,-0.0697840005159,-0.0719799995422,0.945255994797,['x'],['y'],['z'],2020-10-29 11:04:14.522751
16.084375,76.0720367432,1001.82250977,4.22582736732,355.341407151,112.951213965,-135.311080933,-323.999053955,-109.860778809,-0.0710039958358,-0.0788119956851,0.942327976227,['x'],['y'],['z'],2020-10-29 11:04:16.551920
16.6531261444,75.6930084229,1001.84326172,4.20840568918,355.312470628,112.992051666,-135.000976562,-323.651733398,-109.425643921,-0.069296002388,-0.0775920003653,0.943304002285,['x'],['y'],['z'],2020-10-29 11:04:18.485645
16.3062511444,75.7121582031,1001.82788086,4.21881575125,355.296722773,112.987543741,-134.603607178,-323.61227417,-110.262016296,-0.0697840005159,-0.0778359994292,0.943304002285,['x'],['y'],['z'],2020-10-29 11:04:20.493622
16.2625003815,76.4434051514,1001.8449707,4.21544334534,355.279618272,112.983049477,-134.472869873,-323.585632324,-109.634216309,-0.0675880014896,-0.0761279985309,0.941107988358,['x'],['y'],['z'],2020-10-29 11:04:22.500555
16.3062511444,76.7496948242,1001.82397461,4.21118344174,355.246443189,112.977209665,-135.304885864,-323.82901001,-110.31930542,-0.0705159977078,-0.0790559947491,0.942571997643,['x'],['y'],['z'],2020-10-29 11:04:24.507912
16.0874992371,76.1524353027,1001.85229492,4.22086267356,355.227085152,112.997413364,-134.931060791,-323.790344238,-110.281265259,-0.0697840005159,-0.0768599957228,0.941107988358,['x'],['y'],['z'],2020-10-29 11:04:26.532588
16.3718744278,74.9311294556,1001.83886719,4.2094707718,355.245364873,113.027411555,-134.80305481,-323.431671143,-110.474075317,-0.0707599967718,-0.0793000012636,0.945499956608,['x'],['y'],['z'],2020-10-29 11:04:28.540317
16.3499990463,76.1294708252,1001.85668945,4.21383654334,355.256657737,113.009933101,-134.67300415,-323.37197876,-109.753944397,-0.0702719986439,-0.0797879993916,0.943547964096,['x'],['y'],['z'],2020-10-29 11:04:30.562841
16.3562503815,72.9594268799,1001.83837891,4.22378215255,355.292857313,112.997823176,-134.533035278,-323.365234375,-110.287567139,-0.0705159977078,-0.0795440003276,0.942327976227,['x'],['y'],['z'],2020-10-29 11:04:32.554035
16.0937505722,75.6164398193,1001.83227539,4.21852717575,355.280986871,112.9734394,-134.724899292,-323.745788574,-109.45766449,-0.0678320005536,-0.0746639966965,0.943791985512,['x'],['y'],['z'],2020-10-29 11:04:34.552839
16.3156238556,75.907409668,1001.83081055,4.1918826078,355.245278215,112.992058496,-134.529785156,-323.551055908,-109.984375,-0.0690519958735,-0.0795440003276,0.941595971584,['x'],['y'],['z'],2020-10-29 11:04:36.609586
16.0999990463,75.8806152344,1001.82446289,4.22551787437,355.227952586,113.052266614,-134.062820435,-323.562011719,-110.340774536,-0.0739319995046,-0.0663679987192,0.933299958706,['x'],['y'],['z'],2020-10-29 11:04:38.618086
16.3593746185,75.3675842285,1001.80371094,4.23180122152,355.274225837,113.051631406,-134.543243408,-323.438446045,-109.709609985,-0.0688079968095,-0.0793000012636,0.942815959454,['x'],['y'],['z'],2020-10-29 11:04:40.528480
16.3468748093,77.0215148926,1001.84057617,4.25332528203,355.296082443,112.983315854,-134.550262451,-323.970001221,-109.52192688,-0.0707599967718,-0.0793000012636,0.942083954811,['x'],['y'],['z'],2020-10-29 11:04:42.540775
16.1093746185,75.5283813477,1001.82299805,4.23463617691,355.230403344,112.959082343,-134.638198853,-323.714019775,-109.926544189,-0.0729559957981,-0.0785679966211,0.940863966942,['x'],['y'],['z'],2020-10-29 11:04:44.555462
16.1124988556,77.1823196411,1001.83129883,4.21883923002,355.268017195,113.013723856,-134.454330444,-323.037017822,-109.516830444,-0.0722239986062,-0.0819839984179,0.943059980869,['x'],['y'],['z'],2020-10-29 11:04:46.564708
16.3562503815,75.0421600342,1001.82714844,4.20775340611,355.258481824,112.956398078,-134.240768433,-323.644866943,-109.86365509,-0.069296002388,-0.0768599957228,0.943791985512,['x'],['y'],['z'],2020-10-29 11:04:48.587536
16.3624988556,75.3790740967,1001.86450195,4.21933014987,355.284040819,112.927636152,-134.35496521,-323.580535889,-109.847511292,-0.0707599967718,-0.0775920003653,0.945255994797,['x'],['y'],['z'],2020-10-29 11:04:50.593947
16.38125,75.5551834106,1001.81494141,4.18006552676,355.306376818,112.894468753,-134.380935669,-323.096252441,-109.326629639,-0.0697840005159,-0.0783239975572,0.943304002285,['x'],['y'],['z'],2020-10-29 11:04:52.619546
16.1124988556,75.8423309326,1001.80908203,4.20552206869,355.193807617,112.897487697,-134.45501709,-323.473815918,-109.101974487,-0.0690519958735,-0.0749079957604,0.945987999439,['x'],['y'],['z'],2020-10-29 11:04:54.644429
16.3531261444,77.5843200684,1001.79663086,4.22708369524,355.289150228,112.959683399,-134.399002075,-323.370697021,-109.898925781,-0.069540001452,-0.0732000023127,0.943547964096,['x'],['y'],['z'],2020-10-29 11:04:56.660289
16.38125,75.4671325684,1001.80517578,4.22436741438,355.271918514,112.976649589,-134.690139771,-323.555603027,-109.180419922,-0.0712479948997,-0.0778359994292,0.945011973381,['x'],['y'],['z'],2020-10-29 11:04:58.563934
16.4031253815,75.2871856689,1001.83691406,4.21619210483,355.2942797,112.998950157,-134.722351074,-323.808654785,-109.011352539,-0.0744199976325,-0.0841799974442,0.942083954811,['x'],['y'],['z'],2020-10-29 11:05:00.614147
16.3843742371,75.493927002,1001.79882812,4.21202995831,355.266648169,113.04200767,-134.644668579,-322.933685303,-109.486083984,-0.0712479948997,-0.0797879993916,0.942815959454,['x'],['y'],['z'],2020-10-29 11:05:02.662034
16.1249986649,75.1914672852,1001.80322266,4.20388453083,355.26145381,113.02904397,-134.641418457,-323.26953125,-108.801940918,-0.0702719986439,-0.0775920003653,0.942815959454,['x'],['y'],['z'],2020-10-29 11:05:04.570529
16.1531253815,75.3484420776,1001.80029297,4.21915000363,355.255682301,113.015547517,-134.505432129,-323.446716309,-109.429969788,-0.0719799995422,-0.0793000012636,0.945011973381,['x'],['y'],['z'],2020-10-29 11:05:06.586645
16.1812492371,75.907409668,1001.79321289,4.21516800334,355.288906475,113.0167428,-135.26385498,-323.40145874,-109.59059906,-0.0702719986439,-0.0773480013013,0.943304002285,['x'],['y'],['z'],2020-10-29 11:05:08.601746
16.4500003815,75.3139877319,1001.79150391,4.22246904868,355.268476952,113.026311895,-134.856643677,-323.472961426,-109.740562439,-0.0678320005536,-0.0763719975948,0.942571997643,['x'],['y'],['z'],2020-10-29 11:05:10.620401
16.2125001907,75.9303817749,1001.78393555,4.22838185807,355.268759552,112.997427025,-134.510864258,-323.522918701,-110.030914307,-0.0705159977078,-0.0785679966211,0.944279968739,['x'],['y'],['z'],2020-10-29 11:05:12.641812
16.4968753815,75.4518127441,1001.81738281,4.20210270523,355.227275117,112.968309928,-135.018783569,-322.876556396,-109.22996521,-0.0649039968848,-0.075396001339,0.957211971283,['x'],['y'],['z'],2020-10-29 11:05:14.665489
16.4187494278,75.938041687,1001.82495117,4.26206280152,355.321431836,113.03731533,-135.144180298,-323.211120605,-109.419952393,-0.0700279995799,-0.0758839994669,0.943059980869,['x'],['y'],['z'],2020-10-29 11:05:16.605736
16.4093738556,74.1462783813,1001.82714844,4.28757185053,355.23784953,113.007487893,-134.820892334,-323.302581787,-109.67855072,-0.0673439949751,-0.0795440003276,0.940863966942,['x'],['y'],['z'],2020-10-29 11:05:18.622899
16.3656259537,76.3438644409,1001.81274414,4.22088273724,355.219403751,113.010329252,-135.08052063,-323.451660156,-110.057067871,-0.0707599967718,-0.0785679966211,0.941595971584,['x'],['y'],['z'],2020-10-29 11:05:20.638819
16.0749994278,76.6424942017,1001.79101562,4.20250184441,355.226739801,112.996983063,-134.724563599,-323.283355713,-109.719741821,-0.0724679976702,-0.0802759975195,0.936959981918,['x'],['y'],['z'],2020-10-29 11:05:22.643094
16.2781244278,75.2067871094,1001.80126953,4.20597798381,355.225596598,113.020840913,-135.167404175,-322.615753174,-109.228614807,-0.0685639977455,-0.0785679966211,0.944279968739,['x'],['y'],['z'],2020-10-29 11:05:24.693949
16.0218759537,75.4326705933,1001.80273438,4.14566357146,355.39362352,113.026926612,-135.280899048,-323.078491211,-110.541900635,-0.0710039958358,-0.0717360004783,0.958920001984,['x'],['y'],['z'],2020-10-29 11:05:26.725084
16.0062490463,75.8614654541,1001.80078125,4.16970114159,355.328013577,113.039255103,-134.742050171,-323.272827148,-110.191299438,-0.069296002388,-0.0797879993916,0.943791985512,['x'],['y'],['z'],2020-10-29 11:05:28.639734
16.2656246185,75.5628433228,1001.81640625,4.19544924721,355.23941834,113.04383816,-135.257156372,-323.264678955,-110.268348694,-0.0705159977078,-0.0807639956474,0.934763967991,['x'],['y'],['z'],2020-10-29 11:05:30.616464
16.0250001907,75.4518127441,1001.81347656,4.19161537665,355.289048628,113.067552577,-135.370254517,-323.115142822,-110.849006653,-0.0685639977455,-0.0758839994669,0.943304002285,['x'],['y'],['z'],2020-10-29 11:05:30.747555
16.0250001907,75.4518127441,1001.81347656,4.19161537665,355.289048628,113.067552577,-135.370254517,-323.115142822,-110.849006653,-0.0685639977455,-0.0758839994669,0.943304002285,['x'],['y'],['z'],2020-10-29 11:05:30.747555
16.9187501907,75.8231811523,1001.75878906,4.56359815102,354.660423204,112.828359352,-135.222290039,-323.744934082,-109.532951355,-0.0700279995799,-0.0800319984555,0.946475982666,['x'],['y'],['z'],2020-10-29 11:05:36.687999
16.6687501907,76.8913497925,1001.77661133,4.22683311267,355.082632628,112.999318987,-135.077713013,-323.399536133,-109.926467896,-0.0697840005159,-0.0763719975948,0.943547964096,['x'],['y'],['z'],2020-10-29 11:05:38.693492
16.3624988556,75.5092468262,1001.77929688,4.28872188363,355.479854659,112.979163099,-134.916061401,-323.393951416,-110.260543823,-0.0707599967718,-0.0824719965458,0.940375983715,['x'],['y'],['z'],2020-10-29 11:05:40.668113
16.3562503815,75.5704956055,1001.78320312,4.20358912515,355.307321092,113.036639141,-135.283721924,-323.414489746,-110.114402771,-0.069296002388,-0.0788119956851,0.947939991951,['x'],['y'],['z'],2020-10-29 11:05:42.692877
16.3593746185,76.0337524414,1001.78222656,4.08821613101,355.115288616,113.00701661,-135.211486816,-322.898651123,-109.645019531,-0.0690519958735,-0.0788119956851,0.945743978024,['x'],['y'],['z'],2020-10-29 11:05:44.724399
16.3437505722,75.3369598389,1001.80444336,4.16997050717,355.215738927,113.051740689,-135.357788086,-323.029296875,-110.165000916,-0.0697840005159,-0.0797879993916,0.940863966942,['x'],['y'],['z'],2020-10-29 11:05:46.713990
16.0812507629,75.7542724609,1001.78857422,4.18172483585,355.369485205,113.047758689,-134.878326416,-322.875488281,-110.502555847,-0.069540001452,-0.0763719975948,0.941107988358,['x'],['y'],['z'],2020-10-29 11:05:48.736732
16.3718744278,75.3331298828,1001.8046875,4.17372924565,355.211968663,113.045675481,-135.093399048,-323.026489258,-110.772521973,-0.0668559968472,-0.0751519948244,0.942327976227,['x'],['y'],['z'],2020-10-29 11:05:50.778697
16.1375013351,76.2251815796,1001.75952148,4.22442290967,355.114079673,113.04200767,-135.214080811,-323.265472412,-110.363204956,-0.069296002388,-0.0793000012636,0.954283952713,['x'],['y'],['z'],2020-10-29 11:05:52.692548
16.1593738556,75.7810668945,1001.76831055,4.17612664205,355.250121246,113.059609067,-135.246276855,-323.271118164,-109.861564636,-0.0732000023127,-0.0829599946737,0.944036006927,['x'],['y'],['z'],2020-10-29 11:05:54.709178
16.4187494278,77.7834014893,1001.75219727,4.21063275773,355.273720403,113.062737294,-135.328201294,-322.740325928,-110.9633255,-0.0700279995799,-0.0814960002899,0.93891197443,['x'],['y'],['z'],2020-10-29 11:05:56.749294
16.1812492371,74.2802734375,1001.78491211,4.20864261136,355.222561433,113.062074765,-135.265335083,-323.146209717,-109.917694092,-0.069540001452,-0.0771040022373,0.942571997643,['x'],['y'],['z'],2020-10-29 11:05:58.774505
16.428125,76.1600952148,1001.76977539,4.19915932059,355.225635445,113.107324769,-135.598922729,-323.053955078,-109.609931946,-0.0670999959111,-0.0773480013013,0.943547964096,['x'],['y'],['z'],2020-10-29 11:06:00.721971
16.4781242371,75.8767852783,1001.76049805,4.18111438769,355.250189121,113.116914354,-135.259719849,-322.994140625,-109.518325806,-0.0690519958735,-0.0783239975572,0.943059980869,['x'],['y'],['z'],2020-10-29 11:06:02.766349
16.4906240463,75.8155212402,1001.77246094,4.22723737449,355.249142394,113.125547713,-135.311187744,-323.215332031,-109.884407043,-0.0690519958735,-0.0807639956474,0.942327976227,['x'],['y'],['z'],2020-10-29 11:06:04.762904
16.4999996185,75.6662139893,1001.76733398,4.21232365644,355.266827889,113.078241823,-135.498260498,-323.314025879,-110.218299866,-0.0717360004783,-0.0795440003276,0.944767951965,['x'],['y'],['z'],2020-10-29 11:06:06.820755
16.4937511444,76.9258117676,1001.72631836,4.11395655267,355.212561182,113.106880806,-135.652420044,-322.865997314,-110.197868347,-0.0771040022373,-0.0861319974065,0.939643979073,['x'],['y'],['z'],2020-10-29 11:06:08.778742
16.4781242371,75.0191879272,1001.76611328,4.19100706293,355.178647158,113.11822575,-135.264404297,-322.90625,-110.057426453,-0.0697840005159,-0.0785679966211,0.942815959454,['x'],['y'],['z'],2020-10-29 11:06:10.817422
16.7999996185,75.0383300781,1001.77124023,4.17812617993,355.143840941,113.038640386,-135.404891968,-323.390380859,-109.896682739,-0.0661239996552,-0.0732000023127,0.944279968739,['x'],['y'],['z'],2020-10-29 11:06:12.782029
16.2781263351,75.4747848511,1001.73681641,4.12089943997,355.168265698,113.110412014,-135.69644165,-322.902252197,-110.374389648,-0.0749079957604,-0.0875959992409,0.893283963203,['x'],['y'],['z'],2020-10-29 11:06:14.831241
16.2624994278,73.9012451172,1001.74389648,4.14438205722,355.217261633,113.078562842,-135.730285645,-323.184539795,-110.371856689,-0.0697840005159,-0.0783239975572,0.942083954811,['x'],['y'],['z'],2020-10-29 11:06:16.839229
16.2437511444,75.5283813477,1001.73779297,4.15943280594,355.252211284,113.084867107,-135.379119873,-323.159423828,-110.297660828,-0.0646599978209,-0.075396001339,0.918904006481,['x'],['y'],['z'],2020-10-29 11:06:18.739656
16.2468753815,75.7083282471,1001.75537109,4.17543679294,355.310926578,113.102939787,-135.463699341,-322.990539551,-109.880348206,-0.0668559968472,-0.0797879993916,0.941595971584,['x'],['y'],['z'],2020-10-29 11:06:20.762236
16.7906240463,75.3139877319,1001.72729492,4.16960423828,355.258703806,113.076390842,-135.907577515,-322.985473633,-110.759918213,-0.069540001452,-0.0778359994292,0.943059980869,['x'],['y'],['z'],2020-10-29 11:06:22.778856
16.225,75.4020385742,1001.75,4.15438700369,355.302973677,113.081452012,-135.225418091,-322.989135742,-109.791397095,-0.0683199986815,-0.0778359994292,0.941595971584,['x'],['y'],['z'],2020-10-29 11:06:24.794111
16.4375005722,76.6310119629,1001.74462891,4.15186452945,355.320207525,113.111395561,-135.31477356,-322.661437988,-109.655303955,-0.0688079968095,-0.0790559947491,0.940863966942,['x'],['y'],['z'],2020-10-29 11:06:26.809584
16.2343755722,76.140953064,1001.72607422,4.1493523005,355.313706038,113.049220349,-134.572189331,-323.119018555,-109.752944946,-0.0697840005159,-0.0780799984932,0.945011973381,['x'],['y'],['z'],2020-10-29 11:06:28.834158
16.4625001907,75.6585540771,1001.70800781,4.15507642591,355.271167193,113.051180614,-134.967910767,-322.698364258,-110.400215149,-0.069540001452,-0.0788119956851,0.945011973381,['x'],['y'],['z'],2020-10-29 11:06:30.850314
16.1718736649,74.6133575439,1001.74414062,4.14184976458,355.282956954,113.075304842,-135.62411499,-322.308563232,-110.601821899,-0.069540001452,-0.0795440003276,0.942815959454,['x'],['y'],['z'],2020-10-29 11:06:32.865855
16.4687486649,75.3905563354,1001.75561523,4.12585431532,355.308651698,113.101341523,-135.700775146,-322.89239502,-110.609664917,-0.069296002388,-0.0780799984932,0.944767951965,['x'],['y'],['z'],2020-10-29 11:06:34.770341
16.7937511444,75.3216400146,1001.71875,4.18280955526,355.322172912,113.156167451,-136.030960083,-322.510467529,-110.610023499,-0.0697840005159,-0.0788119956851,0.944767951965,['x'],['y'],['z'],2020-10-29 11:06:36.864033
16.1906248093,75.9533538818,1001.75463867,4.13143671431,355.289740185,113.107632127,-135.417831421,-323.341125488,-110.093086243,-0.0685639977455,-0.0773480013013,0.944767951965,['x'],['y'],['z'],2020-10-29 11:06:38.878029
16.1281257629,75.650894165,1001.72998047,4.14183653109,355.234796863,113.123949449,-135.589279175,-323.387634277,-110.489463806,-0.0685639977455,-0.0795440003276,0.941839993,['x'],['y'],['z'],2020-10-29 11:06:40.892360
16.3593746185,74.2228469849,1001.73120117,4.10398319583,355.246317684,113.142602696,-135.631072998,-323.24017334,-110.418167114,-0.069540001452,-0.0783239975572,0.942327976227,['x'],['y'],['z'],2020-10-29 11:06:42.876026
16.1375013351,75.291015625,1001.74316406,4.09224765017,355.22724182,113.135963752,-135.537597656,-323.174072266,-110.633529663,-0.069540001452,-0.0768599957228,0.945499956608,['x'],['y'],['z'],2020-10-29 11:06:44.808758
16.1875005722,75.2450714111,1001.74487305,4.13319719557,355.241004651,113.145355262,-135.335830688,-322.987548828,-110.667457581,-0.0685639977455,-0.0797879993916,0.943547964096,['x'],['y'],['z'],2020-10-29 11:06:46.832573
16.1625009537,74.9273071289,1001.68847656,4.11797569211,355.251054421,113.115739562,-135.832336426,-323.158050537,-111.055938721,-0.0683199986815,-0.0793000012636,0.942327976227,['x'],['y'],['z'],2020-10-29 11:06:48.858691
16.1656251907,75.7619247437,1001.71948242,4.12873025185,355.219227873,113.118027675,-135.59274292,-323.355987549,-110.439720154,-0.0678320005536,-0.0768599957228,0.943304002285,['x'],['y'],['z'],2020-10-29 11:06:50.845598
16.1593738556,75.6394119263,1001.6953125,4.12694244983,355.232480575,113.094470353,-135.02684021,-323.204711914,-110.864532471,-0.069540001452,-0.0783239975572,0.942815959454,['x'],['y'],['z'],2020-10-29 11:06:52.848566
16.428125,75.1263885498,1001.72216797,4.14856554809,355.227430931,113.024310649,-135.41444397,-323.406738281,-110.906364441,-0.0690519958735,-0.0785679966211,0.942815959454,['x'],['y'],['z'],2020-10-29 11:06:54.853538
16.4031253815,75.1646728516,1001.73950195,4.14622535452,355.281842352,113.019686611,-135.007339478,-323.545928955,-110.832550049,-0.0690519958735,-0.0802759975195,0.943791985512,['x'],['y'],['z'],2020-10-29 11:06:56.869844
16.4406248093,75.3599243164,1001.73999023,4.12423171851,355.258641907,113.035122839,-135.153945923,-322.914764404,-110.152420044,-0.0697840005159,-0.0790559947491,0.944767951965,['x'],['y'],['z'],2020-10-29 11:06:58.921272
16.475,75.5590133667,1001.6875,4.12133358386,355.226023485,113.069560653,-135.286407471,-322.626831055,-111.175132751,-0.0614879988134,-0.0685639977455,0.947939991951,['x'],['y'],['z'],2020-10-29 11:07:00.898962
16.7937511444,75.4786148071,1001.70678711,4.10149700697,355.227536799,113.053557519,-135.47883606,-323.300140381,-110.827209473,-0.0751519948244,-0.0824719965458,0.940131962299,['x'],['y'],['z'],2020-10-29 11:07:02.914972
16.2374998093,73.7213134766,1001.72363281,4.11002577881,355.31321768,113.048694425,-135.119888306,-323.213653564,-110.37046051,-0.0717360004783,-0.0802759975195,0.941595971584,['x'],['y'],['z'],2020-10-29 11:07:04.930530
16.4687486649,75.344619751,1001.73828125,4.14433125769,355.268192219,113.035471179,-135.294311523,-323.144317627,-111.111297607,-0.0690519958735,-0.0797879993916,0.944279968739,['x'],['y'],['z'],2020-10-29 11:07:06.928902
16.2593751907,75.2756958008,1001.73608398,4.14230098396,355.240095382,113.024201366,-135.114852905,-323.032775879,-111.418533325,-0.0727119967341,-0.0780799984932,0.942571997643,['x'],['y'],['z'],2020-10-29 11:07:08.944350
16.2656236649,75.3407897949,1001.74145508,4.18122367072,355.226229671,113.033599707,-135.497451782,-323.464508057,-110.570419312,-0.0712479948997,-0.0800319984555,0.941839993,['x'],['y'],['z'],2020-10-29 11:07:10.853944
16.5312505722,74.9962158203,1001.71582031,4.19076288366,355.238324229,113.089429673,-135.169540405,-323.307617188,-110.679840088,-0.0683199986815,-0.0800319984555,0.943547964096,['x'],['y'],['z'],2020-10-29 11:07:12.860713
16.5499988556,76.0414123535,1001.72338867,4.20571715597,355.21136846,113.05828401,-135.160186768,-323.194519043,-110.137657166,-0.0697840005159,-0.0807639956474,0.944036006927,['x'],['y'],['z'],2020-10-29 11:07:14.917028
16.2843748093,74.9655914307,1001.71240234,4.2033641558,355.227055697,113.030266574,-134.65284729,-322.932067871,-110.615562439,-0.0705159977078,-0.0785679966211,0.944523990154,['x'],['y'],['z'],2020-10-29 11:07:16.923648
16.2687507629,75.5819854736,1001.72729492,4.17328400269,355.230165141,112.983042646,-134.974075317,-323.399169922,-110.381004333,-0.069296002388,-0.0793000012636,0.942083954811,['x'],['y'],['z'],2020-10-29 11:07:18.947686
16.2437511444,75.02684021,1001.70605469,4.20746824571,355.237953691,113.031803367,-135.068984985,-323.617614746,-110.048751831,-0.0700279995799,-0.0790559947491,0.945011973381,['x'],['y'],['z'],2020-10-29 11:07:20.955585
16.2499996185,77.4503173828,1001.70239258,4.17873790874,355.262836497,113.06078386,-134.953353882,-323.012268066,-110.119384766,-0.0673439949751,-0.0780799984932,0.943547964096,['x'],['y'],['z'],2020-10-29 11:07:22.974831
